,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3313565604151223,0.23424759080800592,0.9449999928474426,0.4278562068939209
1,all,acc,90,1,0.47803468208092487,0.32543352601156067,0.9449999928474426,0.4536416530609131
2,all,acc,85,1,0.5201912858660999,0.36238044633368754,0.9449999928474426,0.5904295444488525
3,all,acc,80,1,0.524986849026828,0.3655970541820095,0.9449999928474426,0.4527890682220459
4,all,acc,75,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,3.0046093463897705
5,all,acc,70,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4358344078063965
6,all,acc,65,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4338405132293701
7,all,acc,60,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4359145164489746
8,all,acc,55,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.4473705291748047
9,all,acc,50,1,0.5267295597484277,0.36792452830188677,0.9449999928474426,0.44239091873168945
