,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34710743801652894,0.5206611570247934,0,0,0,0.5489554405212402
1,all,acc,243,90,1,0.5206611570247934,0.2603305785123967,0.5206611570247934,0,0,0,0.5686569213867188
2,all,acc,243,85,1,0.5206611570247934,0.18181818181818182,0.5206611570247934,0,0,0,0.592599630355835
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.613231897354126
4,all,acc,243,75,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6362380981445312
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6558957099914551
6,all,acc,243,65,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.799562931060791
7,all,acc,243,60,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.686579704284668
8,all,acc,243,55,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7063851356506348
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7300207614898682
