,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.042836904525757
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.2363409996032715
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6273226737976074
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1794939041137695
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6562435626983643
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.243323564529419
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3161282539367676
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7170820236206055
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.334080696105957
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1904642581939697
