,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5908148288726807
1,all,acc,243,90,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5981028079986572
2,all,acc,243,85,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6111035346984863
3,all,acc,243,80,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.6657204627990723
4,all,acc,243,75,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.664764404296875
5,all,acc,243,70,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.8218703269958496
6,all,acc,243,65,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.688861608505249
7,all,acc,243,60,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.7262058258056641
8,all,acc,243,55,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.7262616157531738
9,all,acc,243,50,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7610793113708496
