,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3305785123966942,0.5206611570247934,0,0,0,0.5555527210235596
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5783443450927734
2,all,acc,243,85,1,0.5206611570247934,0.19421487603305784,0.5206611570247934,0,0,0,0.5961556434631348
3,all,acc,243,80,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6140446662902832
4,all,acc,243,75,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6379795074462891
5,all,acc,243,70,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.657231330871582
6,all,acc,243,65,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6788990497589111
7,all,acc,243,60,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6949715614318848
8,all,acc,243,55,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7177834510803223
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.852816104888916
