,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5112903225806451,0.32100840336134456,0.9449999928474426,0.3488349914550781
1,all,acc,90,1,0.5123558484349259,0.30130293159609123,0.9449999928474426,0.34607410430908203
2,all,acc,85,1,0.46688741721854304,0.2862129144851658,0.9449999928474426,2.8257973194122314
3,all,acc,80,1,0.5024469820554649,0.293354943273906,0.9449999928474426,0.365023136138916
4,all,acc,75,1,0.5118243243243243,0.2900505902192243,0.9449999928474426,0.33011746406555176
5,all,acc,70,1,0.5235602094240838,0.3237639553429027,0.9449999928474426,3.0118632316589355
6,all,acc,65,1,0.5049180327868853,0.3135593220338983,0.9449999928474426,0.49269962310791016
7,all,acc,60,1,0.5033783783783784,0.29081632653061223,0.9449999928474426,3.0819830894470215
8,all,acc,55,1,0.5068493150684932,0.30514096185737977,0.9449999928474426,0.33809542655944824
9,all,acc,50,1,0.4901315789473684,0.2979094076655052,0.9449999928474426,0.3525679111480713
