,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.42748091603053434,0.29770992366412213,0.9449999928474426,0.4188826084136963
1,all,acc,90,1,0.4421768707482993,0.2925170068027211,0.9449999928474426,0.3855907917022705
2,all,acc,85,1,0.44,0.2953846153846154,0.9449999928474426,0.38197803497314453
3,all,acc,80,1,0.44623655913978494,0.3010752688172043,0.9449999928474426,2.9881179332733154
4,all,acc,75,1,0.47494033412887826,0.324582338902148,0.9449999928474426,0.38947439193725586
5,all,acc,70,1,0.48695652173913045,0.32608695652173914,0.9449999928474426,0.3889586925506592
6,all,acc,65,1,0.49504950495049505,0.32475247524752476,0.9449999928474426,0.4218714237213135
7,all,acc,60,1,0.503584229390681,0.3333333333333333,0.9449999928474426,0.4228792190551758
8,all,acc,55,1,0.5055292259083728,0.34281200631911535,0.9449999928474426,0.41194581985473633
9,all,acc,50,1,0.5113960113960114,0.349002849002849,0.9449999928474426,0.42288827896118164
