,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5928084850311279
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5971255302429199
2,all,acc,243,85,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.602797269821167
3,all,acc,243,80,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6681008338928223
4,all,acc,243,75,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7976028919219971
5,all,acc,243,70,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6540217399597168
6,all,acc,243,65,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.7235760688781738
7,all,acc,243,60,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.72788405418396
8,all,acc,243,55,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.7249026298522949
9,all,acc,243,50,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.7578973770141602
