,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3512396694214876,0.5206611570247934,0,0,0,0.5570170879364014
1,all,acc,243,90,1,0.5206611570247934,0.2231404958677686,0.5206611570247934,0,0,0,0.5743317604064941
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.5926699638366699
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6168792247772217
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6385774612426758
5,all,acc,243,70,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.7813365459442139
6,all,acc,243,65,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6681234836578369
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6866898536682129
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7077920436859131
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.726686954498291
