,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1057138442993164
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6013681888580322
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.1705174446105957
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2712507247924805
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6542484760284424
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.328096866607666
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.343055486679077
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7081048488616943
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.151588201522827
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.323092222213745
