,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3895582329317269,0.2248995983935743,0.9449999928474426,0.36373305320739746
1,all,acc,90,1,0.3923076923076923,0.23076923076923078,0.9449999928474426,0.35341858863830566
2,all,acc,85,1,0.4051094890510949,0.24087591240875914,0.9449999928474426,0.35561561584472656
3,all,acc,80,1,0.4189189189189189,0.25675675675675674,0.9449999928474426,0.3652186393737793
4,all,acc,75,1,0.440625,0.25625,0.9449999928474426,0.37699198722839355
5,all,acc,70,1,0.44970414201183434,0.257396449704142,0.9449999928474426,0.3835442066192627
6,all,acc,65,1,0.4742547425474255,0.26558265582655827,0.9449999928474426,0.3750464916229248
7,all,acc,60,1,0.4937655860349127,0.2743142144638404,0.9449999928474426,0.38753724098205566
8,all,acc,55,1,0.5035128805620609,0.28337236533957844,0.9449999928474426,0.3645617961883545
9,all,acc,50,1,0.5219298245614035,0.2916666666666667,0.9449999928474426,2.9530134201049805
