,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.5539283752441406
1,all,acc,243,90,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.5801925659179688
2,all,acc,243,85,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.6029031276702881
3,all,acc,243,80,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.6199681758880615
4,all,acc,243,75,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6455392837524414
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6606543064117432
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6744265556335449
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7045755386352539
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.720590353012085
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8566939830780029
