,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3512396694214876,0.5206611570247934,0,0,0,0.5547492504119873
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5754039287567139
2,all,acc,243,85,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.5934257507324219
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6153662204742432
4,all,acc,243,75,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6358745098114014
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6872155666351318
6,all,acc,243,65,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6716897487640381
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.697197437286377
8,all,acc,243,55,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.723146915435791
9,all,acc,243,50,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7411906719207764
