,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.6307129859924316
1,all,acc,243,90,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.629554271697998
2,all,acc,243,85,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.6351778507232666
3,all,acc,243,80,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.6324143409729004
4,all,acc,243,75,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.8265109062194824
5,all,acc,243,70,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7307066917419434
6,all,acc,243,65,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7259385585784912
7,all,acc,243,60,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7234399318695068
8,all,acc,243,55,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7246859073638916
9,all,acc,243,50,1,0.5206611570247934,0.17355371900826447,0.5206611570247934,0,0,0,0.7647955417633057
