,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.27459016393442626,0.13934426229508196,0.9449999928474426,0.36852526664733887
1,all,acc,90,1,0.2988505747126437,0.16091954022988506,0.9449999928474426,2.9242310523986816
2,all,acc,85,1,0.30434782608695654,0.16304347826086957,0.9449999928474426,0.3640005588531494
3,all,acc,80,1,0.31864406779661014,0.15932203389830507,0.9449999928474426,0.36003804206848145
4,all,acc,75,1,0.3396825396825397,0.16825396825396827,0.9449999928474426,0.3675224781036377
5,all,acc,70,1,0.36227544910179643,0.17964071856287425,0.9449999928474426,0.39505982398986816
6,all,acc,65,1,0.39226519337016574,0.19060773480662985,0.9449999928474426,0.36876916885375977
7,all,acc,60,1,0.42493638676844786,0.2010178117048346,0.9449999928474426,0.4089343547821045
8,all,acc,55,1,0.4376470588235294,0.2023529411764706,0.9449999928474426,0.37100791931152344
9,all,acc,50,1,0.4573304157549234,0.22319474835886213,0.9449999928474426,0.37052345275878906
