,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4975124378109453,0.35655058043117743,0.9449999928474426,2.9820284843444824
1,all,acc,90,1,0.5640465793304221,0.4163027656477438,0.9449999928474426,0.4480020999908447
2,all,acc,85,1,0.5740740740740741,0.43179765130984643,0.9449999928474426,0.4857010841369629
3,all,acc,80,1,0.5674157303370787,0.44206460674157305,0.9449999928474426,0.4971799850463867
4,all,acc,75,1,0.5525255655407499,0.4378679888441277,0.9449999928474426,0.5275826454162598
5,all,acc,70,1,0.544595392793857,0.43679858239810987,0.9449999928474426,0.5192651748657227
6,all,acc,65,1,0.53841709994223,0.4352975158867706,0.9449999928474426,0.5585060119628906
7,all,acc,60,1,0.5345714285714286,0.43342857142857144,0.9449999928474426,3.0911009311676025
8,all,acc,55,1,0.5330296127562643,0.4328018223234624,0.9449999928474426,0.5371332168579102
9,all,acc,50,1,0.532084043157297,0.4335604770017036,0.9449999928474426,0.5774567127227783
