,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4947916666666667,0.328125,0.9449999928474426,0.3999323844909668
1,all,acc,90,1,0.5487483530961792,0.35507246376811596,0.9449999928474426,0.5916752815246582
2,all,acc,85,1,0.5393721049922799,0.3597529593412249,0.9449999928474426,2.954014539718628
3,all,acc,80,1,0.5280575539568345,0.36211031175059955,0.9449999928474426,0.48026442527770996
4,all,acc,75,1,0.523921200750469,0.36350844277673544,0.9449999928474426,0.4857020378112793
5,all,acc,70,1,0.5233644859813084,0.3644859813084112,0.9449999928474426,0.46332716941833496
6,all,acc,65,1,0.523120037365717,0.3643157403082672,0.9449999928474426,0.4775855541229248
7,all,acc,60,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.46825385093688965
8,all,acc,55,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.4497983455657959
9,all,acc,50,1,0.523342670401494,0.3641456582633053,0.9449999928474426,0.625831127166748
