,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3347107438016529,0.5206611570247934,0,0,0,0.5540430545806885
1,all,acc,243,90,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5757956504821777
2,all,acc,243,85,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.59661865234375
3,all,acc,243,80,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6159646511077881
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.768378734588623
5,all,acc,243,70,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.6431686878204346
6,all,acc,243,65,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6671993732452393
7,all,acc,243,60,1,0.5206611570247934,0.028925619834710745,0.5206611570247934,0,0,0,0.6894781589508057
8,all,acc,243,55,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7068896293640137
9,all,acc,243,50,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7355432510375977
