,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3347107438016529,0.5206611570247934,0,0,0,0.5529167652130127
1,all,acc,243,90,1,0.5206611570247934,0.2231404958677686,0.5206611570247934,0,0,0,0.5804181098937988
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.5922765731811523
3,all,acc,243,80,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6145946979522705
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7625653743743896
5,all,acc,243,70,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6484735012054443
6,all,acc,243,65,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.6634857654571533
7,all,acc,243,60,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6917970180511475
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7077155113220215
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7274801731109619
