,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.40310077519379844,0.38372093023255816,0.9449999928474426,0.38446736335754395
1,all,acc,90,1,0.4014084507042254,0.3732394366197183,0.9449999928474426,0.38086795806884766
2,all,acc,85,1,0.4153846153846154,0.36,0.9449999928474426,3.0189456939697266
3,all,acc,80,1,0.42896935933147634,0.362116991643454,0.9449999928474426,0.3834996223449707
4,all,acc,75,1,0.45161290322580644,0.37220843672456577,0.9449999928474426,0.3939476013183594
5,all,acc,70,1,0.4717832957110609,0.3837471783295711,0.9449999928474426,0.4109001159667969
6,all,acc,65,1,0.4831223628691983,0.3881856540084388,0.9449999928474426,0.4076862335205078
7,all,acc,60,1,0.482421875,0.3828125,0.9449999928474426,0.4871785640716553
8,all,acc,55,1,0.48672566371681414,0.3893805309734513,0.9449999928474426,0.4138932228088379
9,all,acc,50,1,0.5,0.38924050632911394,0.9449999928474426,0.41788268089294434
