,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.43673469387755104,0.22857142857142856,0.9449999928474426,0.36660122871398926
1,all,acc,90,1,0.4528301886792453,0.24528301886792453,0.9449999928474426,0.37006258964538574
2,all,acc,85,1,0.4626334519572954,0.2526690391459075,0.9449999928474426,0.367018461227417
3,all,acc,80,1,0.47491638795986624,0.26755852842809363,0.9449999928474426,0.37200474739074707
4,all,acc,75,1,0.4827586206896552,0.27586206896551724,0.9449999928474426,0.5166182518005371
5,all,acc,70,1,0.4853801169590643,0.27485380116959063,0.9449999928474426,2.9231746196746826
6,all,acc,65,1,0.4959785522788204,0.2868632707774799,0.9449999928474426,0.3809804916381836
7,all,acc,60,1,0.5061425061425061,0.28501228501228504,0.9449999928474426,0.35904455184936523
8,all,acc,55,1,0.5111607142857143,0.28125,0.9449999928474426,2.895409345626831
9,all,acc,50,1,0.5210084033613446,0.28991596638655465,0.9449999928474426,0.3690145015716553
