,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.35135135135135137,0.2084942084942085,0.9449999928474426,0.365551233291626
1,all,acc,90,1,0.375,0.2222222222222222,0.9449999928474426,0.36434292793273926
2,all,acc,85,1,0.3987730061349693,0.2331288343558282,0.9449999928474426,2.9350714683532715
3,all,acc,80,1,0.4197183098591549,0.23943661971830985,0.9449999928474426,0.5044736862182617
4,all,acc,75,1,0.4322916666666667,0.2421875,0.9449999928474426,2.901564121246338
5,all,acc,70,1,0.43855421686746987,0.24096385542168675,0.9449999928474426,0.3774733543395996
6,all,acc,65,1,0.4410480349344978,0.24672489082969432,0.9449999928474426,0.3869655132293701
7,all,acc,60,1,0.44785276073619634,0.25357873210633947,0.9449999928474426,0.3749969005584717
8,all,acc,55,1,0.45436893203883494,0.2563106796116505,0.9449999928474426,0.4157118797302246
9,all,acc,50,1,0.4645390070921986,0.2641843971631206,0.9449999928474426,0.37619805335998535
