,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.38976377952755903,0.2874015748031496,0.9449999928474426,0.3748586177825928
1,all,acc,90,1,0.41379310344827586,0.2896551724137931,0.9449999928474426,2.9757180213928223
2,all,acc,85,1,0.43653250773993807,0.29411764705882354,0.9449999928474426,0.5142951011657715
3,all,acc,80,1,0.44571428571428573,0.30857142857142855,0.9449999928474426,0.3740060329437256
4,all,acc,75,1,0.45454545454545453,0.3142857142857143,0.9449999928474426,0.39095449447631836
5,all,acc,70,1,0.46080760095011875,0.30641330166270786,0.9449999928474426,0.38497042655944824
6,all,acc,65,1,0.46799116997792495,0.30242825607064017,0.9449999928474426,0.4051830768585205
7,all,acc,60,1,0.47717842323651455,0.3091286307053942,0.9449999928474426,0.38757801055908203
8,all,acc,55,1,0.48940269749518306,0.3140655105973025,0.9449999928474426,0.3886725902557373
9,all,acc,50,1,0.4963898916967509,0.31227436823104693,0.9449999928474426,0.38463449478149414
