,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4092664092664093,0.25868725868725867,0.9449999928474426,2.9803757667541504
1,all,acc,90,1,0.4,0.256140350877193,0.9449999928474426,0.41289591789245605
2,all,acc,85,1,0.40189873417721517,0.2563291139240506,0.9449999928474426,0.42087483406066895
3,all,acc,80,1,0.4005602240896359,0.25770308123249297,0.9449999928474426,0.4198765754699707
4,all,acc,75,1,0.42401960784313725,0.26715686274509803,0.9449999928474426,0.4144704341888428
5,all,acc,70,1,0.44946236559139785,0.28817204301075267,0.9449999928474426,0.41481518745422363
6,all,acc,65,1,0.45857418111753373,0.2947976878612717,0.9449999928474426,0.42685818672180176
7,all,acc,60,1,0.47586206896551725,0.30517241379310345,0.9449999928474426,0.43184494972229004
8,all,acc,55,1,0.471841704718417,0.30441400304414,0.9449999928474426,0.4262263774871826
9,all,acc,50,1,0.4812332439678284,0.3163538873994638,0.9449999928474426,2.969440460205078
