,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30165289256198347,0.5206611570247934,0,0,0,0.5496997833251953
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.5703599452972412
2,all,acc,243,85,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.604534387588501
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6160376071929932
4,all,acc,243,75,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.6409330368041992
5,all,acc,243,70,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6549270153045654
6,all,acc,243,65,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6821744441986084
7,all,acc,243,60,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6924817562103271
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7184946537017822
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.85797119140625
