,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3512396694214876,0.16942148760330578,0.9449999928474426,0.3656196594238281
1,all,acc,90,1,0.36015325670498083,0.17624521072796934,0.9449999928474426,0.390716552734375
2,all,acc,85,1,0.3835125448028674,0.17921146953405018,0.9449999928474426,0.38696742057800293
3,all,acc,80,1,0.3856655290102389,0.18088737201365188,0.9449999928474426,0.3745870590209961
4,all,acc,75,1,0.4125,0.184375,0.9449999928474426,0.35358572006225586
5,all,acc,70,1,0.41739130434782606,0.18840579710144928,0.9449999928474426,2.9229912757873535
6,all,acc,65,1,0.4385026737967914,0.18983957219251338,0.9449999928474426,0.3740570545196533
7,all,acc,60,1,0.43467336683417085,0.1984924623115578,0.9449999928474426,0.49982309341430664
8,all,acc,55,1,0.44803695150115475,0.20092378752886836,0.9449999928474426,0.37435007095336914
9,all,acc,50,1,0.45493562231759654,0.2017167381974249,0.9449999928474426,0.3749971389770508
