,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.5674803256988525
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.2084171772003174
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.6353011131286621
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.271247386932373
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1994404792785645
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6741969585418701
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.096714735031128
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.291195869445801
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7589902877807617
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.113649845123291
