,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.33884297520661155,0.5206611570247934,0,0,0,0.5514380931854248
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.5698468685150146
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.5904631614685059
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6152424812316895
4,all,acc,243,75,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.635796070098877
5,all,acc,243,70,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.65122389793396
6,all,acc,243,65,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.682239294052124
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6981663703918457
8,all,acc,243,55,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7212843894958496
9,all,acc,243,50,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7440488338470459
