,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.5701484680175781
1,all,acc,243,90,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.5932121276855469
2,all,acc,243,85,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.6158838272094727
3,all,acc,243,80,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6294682025909424
4,all,acc,243,75,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.6505770683288574
5,all,acc,243,70,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.6683404445648193
6,all,acc,243,65,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.6893057823181152
7,all,acc,243,60,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.7023093700408936
8,all,acc,243,55,1,0.5206611570247934,0.02066115702479339,0.5206611570247934,0,0,0,0.7249598503112793
9,all,acc,243,50,1,0.5206611570247934,0.01652892561983471,0.5206611570247934,0,0,0,0.7521278858184814
