,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6367092132568359
1,all,acc,243,90,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6302399635314941
2,all,acc,243,85,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6364245414733887
3,all,acc,243,80,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6296577453613281
4,all,acc,243,75,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.8239336013793945
5,all,acc,243,70,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.7285110950469971
6,all,acc,243,65,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.7239170074462891
7,all,acc,243,60,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.7237956523895264
8,all,acc,243,55,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.7257089614868164
9,all,acc,243,50,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.7688784599304199
