,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6114659309387207
1,all,acc,243,90,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.6197655200958252
2,all,acc,243,85,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6296854019165039
3,all,acc,243,80,1,0.5206611570247934,0.12396694214876033,0.5206611570247934,0,0,0,0.6369400024414062
4,all,acc,243,75,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.7926328182220459
5,all,acc,243,70,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6970415115356445
6,all,acc,243,65,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.719287633895874
7,all,acc,243,60,1,0.5206611570247934,0.09504132231404959,0.5206611570247934,0,0,0,0.724229097366333
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7709305286407471
9,all,acc,243,50,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.76387619972229
