,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.24380165289256198,0.5206611570247934,0,0,0,0.57456374168396
1,all,acc,243,90,1,0.5206611570247934,0.2066115702479339,0.5206611570247934,0,0,0,0.5876977443695068
2,all,acc,243,85,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6147608757019043
3,all,acc,243,80,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6403698921203613
4,all,acc,243,75,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6647803783416748
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6878409385681152
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6834688186645508
7,all,acc,243,60,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7158732414245605
8,all,acc,243,55,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7369401454925537
9,all,acc,243,50,1,0.5206611570247934,0.024793388429752067,0.5206611570247934,0,0,0,0.8719372749328613
