,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.32945091514143093,0.23460898502495842,0.9449999928474426,2.9695401191711426
1,all,acc,90,1,0.47196870925684486,0.3076923076923077,0.9449999928474426,0.4176139831542969
2,all,acc,85,1,0.506398537477148,0.33577087141986595,0.9449999928474426,0.4358341693878174
3,all,acc,80,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.44234251976013184
4,all,acc,75,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.4408233165740967
5,all,acc,70,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.44381093978881836
6,all,acc,65,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.5824422836303711
7,all,acc,60,1,0.515839808726838,0.34548714883442916,0.9449999928474426,3.0142459869384766
8,all,acc,55,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.4278559684753418
9,all,acc,50,1,0.515839808726838,0.34548714883442916,0.9449999928474426,0.4384725093841553
