,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.384297520661157,0.5206611570247934,0,0,0,0.5521364212036133
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5722928047180176
2,all,acc,243,85,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.5952637195587158
3,all,acc,243,80,1,0.5206611570247934,0.128099173553719,0.5206611570247934,0,0,0,0.6199007034301758
4,all,acc,243,75,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7693781852722168
5,all,acc,243,70,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.6461257934570312
6,all,acc,243,65,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6691198348999023
7,all,acc,243,60,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6902472972869873
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7116315364837646
9,all,acc,243,50,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7320950031280518
