,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3305785123966942,0.5206611570247934,0,0,0,0.5515358448028564
1,all,acc,243,90,1,0.5206611570247934,0.2190082644628099,0.5206611570247934,0,0,0,0.5731980800628662
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.5942854881286621
3,all,acc,243,80,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6198267936706543
4,all,acc,243,75,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7574291229248047
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6498243808746338
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6687660217285156
7,all,acc,243,60,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6854050159454346
8,all,acc,243,55,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7065119743347168
9,all,acc,243,50,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7288789749145508
