,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6104795932769775
1,all,acc,243,90,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6118814945220947
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6128261089324951
3,all,acc,243,80,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.6704018115997314
4,all,acc,243,75,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6989903450012207
5,all,acc,243,70,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6911759376525879
6,all,acc,243,65,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6972644329071045
7,all,acc,243,60,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7268195152282715
8,all,acc,243,55,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.7767419815063477
9,all,acc,243,50,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.8874044418334961
