,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2975206611570248,0.5206611570247934,0,0,0,0.5658049583435059
1,all,acc,243,90,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.6005756855010986
2,all,acc,243,85,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.6010782718658447
3,all,acc,243,80,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.633181095123291
4,all,acc,243,75,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.8026456832885742
5,all,acc,243,70,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6597282886505127
6,all,acc,243,65,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.68963623046875
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6952943801879883
8,all,acc,243,55,1,0.5206611570247934,0.03305785123966942,0.5206611570247934,0,0,0,0.7226724624633789
9,all,acc,243,50,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.7426533699035645
