,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.30991735537190085,0.5206611570247934,0,0,0,0.5528337955474854
1,all,acc,243,90,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.579371452331543
2,all,acc,243,85,1,0.5206611570247934,0.15289256198347106,0.5206611570247934,0,0,0,0.6056885719299316
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.6172945499420166
4,all,acc,243,75,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.6441473960876465
5,all,acc,243,70,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7767243385314941
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6702742576599121
7,all,acc,243,60,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6815719604492188
8,all,acc,243,55,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7020840644836426
9,all,acc,243,50,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7277276515960693
