,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.05641925777331996,0.09052156469408225,0.9449999928474426,3.243682384490967
1,all,acc,90,1,0.14225521669341895,0.1637239165329053,0.9449999928474426,0.740781307220459
2,all,acc,85,1,0.2634426783902604,0.2566790666215759,0.9449999928474426,0.733039379119873
3,all,acc,80,1,0.37886781691145016,0.3584771139312705,0.9449999928474426,0.7844383716583252
4,all,acc,75,1,0.4569255703777584,0.4352325146490463,0.9449999928474426,0.817812442779541
5,all,acc,70,1,0.504211245162759,0.48258593216480766,0.9449999928474426,3.3992362022399902
6,all,acc,65,1,0.5287244401168452,0.5079519636481662,0.9449999928474426,0.8593595027923584
7,all,acc,60,1,0.5365464411107564,0.5159059474412172,0.9449999928474426,0.8829488754272461
8,all,acc,55,1,0.5400696864111498,0.5193749340090803,0.9449999928474426,0.8776540756225586
9,all,acc,50,1,0.5414254132013896,0.52079166228024,0.9449999928474426,3.4007599353790283
