,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5388071895424836,0.4752836304700162,0.9449999928474426,0.4438142776489258
1,all,acc,90,1,0.5288501452885015,0.4674185463659148,0.9449999928474426,0.4148890972137451
2,all,acc,85,1,0.5388728918140683,0.47364152473641524,0.9449999928474426,3.1384127140045166
3,all,acc,80,1,0.521865889212828,0.4683127572016461,0.9449999928474426,0.42442774772644043
4,all,acc,75,1,0.5277324632952691,0.4723127035830619,0.9449999928474426,2.967848777770996
5,all,acc,70,1,0.5378221113881961,0.4571310799670239,0.9449999928474426,0.4817788600921631
6,all,acc,65,1,0.5470468431771894,0.46864548494983277,0.9449999928474426,2.9785501956939697
7,all,acc,60,1,0.5337124289195776,0.4735139506672058,0.9449999928474426,0.42087459564208984
8,all,acc,55,1,0.5183374083129584,0.4709083298451235,0.9449999928474426,2.9671669006347656
9,all,acc,50,1,0.5312627707396812,0.46106807990216064,0.9449999928474426,0.7300460338592529
