,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3347107438016529,0.5206611570247934,0,0,0,0.5474982261657715
1,all,acc,243,90,1,0.5206611570247934,0.24380165289256198,0.5206611570247934,0,0,0,0.5737602710723877
2,all,acc,243,85,1,0.5206611570247934,0.16942148760330578,0.5206611570247934,0,0,0,0.5923895835876465
3,all,acc,243,80,1,0.5206611570247934,0.11983471074380166,0.5206611570247934,0,0,0,0.614971399307251
4,all,acc,243,75,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6339888572692871
5,all,acc,243,70,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6610291004180908
6,all,acc,243,65,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.804293155670166
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6885776519775391
8,all,acc,243,55,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7062244415283203
9,all,acc,243,50,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7277491092681885
