,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.2396694214876033,0.5206611570247934,0,0,0,0.5831830501556396
1,all,acc,243,90,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.5986855030059814
2,all,acc,243,85,1,0.5206611570247934,0.21074380165289255,0.5206611570247934,0,0,0,0.6009671688079834
3,all,acc,243,80,1,0.5206611570247934,0.10330578512396695,0.5206611570247934,0,0,0,0.6461458206176758
4,all,acc,243,75,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7910301685333252
5,all,acc,243,70,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.666050910949707
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6909651756286621
7,all,acc,243,60,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7244424819946289
8,all,acc,243,55,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.7249886989593506
9,all,acc,243,50,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.7578699588775635
