,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3686553873552983,0.2350845948352627,0.9449999928474426,0.5354459285736084
1,all,acc,90,1,0.48180494905385735,0.3034934497816594,0.9449999928474426,0.4321916103363037
2,all,acc,85,1,0.5024458420684835,0.3214535290006988,0.9449999928474426,0.4505021572113037
3,all,acc,80,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4358348846435547
4,all,acc,75,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4278554916381836
5,all,acc,70,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,2.9941213130950928
6,all,acc,65,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.43779659271240234
7,all,acc,60,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.43077540397644043
8,all,acc,55,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.4310753345489502
9,all,acc,50,1,0.5045233124565066,0.3235908141962422,0.9449999928474426,0.43720436096191406
