,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.376984126984127,0.23809523809523808,0.9449999928474426,0.448641300201416
1,all,acc,90,1,0.3896551724137931,0.25517241379310346,0.9449999928474426,3.1013898849487305
2,all,acc,85,1,0.3956386292834891,0.2616822429906542,0.9449999928474426,0.43085265159606934
3,all,acc,80,1,0.4114441416893733,0.28065395095367845,0.9449999928474426,0.455794095993042
4,all,acc,75,1,0.4316546762589928,0.2853717026378897,0.9449999928474426,3.0375771522521973
5,all,acc,70,1,0.44924406047516197,0.2915766738660907,0.9449999928474426,0.4136929512023926
6,all,acc,65,1,0.4559386973180077,0.3007662835249042,0.9449999928474426,0.4327683448791504
7,all,acc,60,1,0.46507666098807493,0.29982964224872233,0.9449999928474426,0.4278559684753418
8,all,acc,55,1,0.47416413373860183,0.31458966565349544,0.9449999928474426,0.4248640537261963
9,all,acc,50,1,0.4772117962466488,0.32171581769436997,0.9449999928474426,0.42440009117126465
