,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4015151515151515,0.24621212121212122,0.9449999928474426,2.9125070571899414
1,all,acc,90,1,0.40344827586206894,0.25517241379310346,0.9449999928474426,0.40990328788757324
2,all,acc,85,1,0.4140127388535032,0.2643312101910828,0.9449999928474426,0.40192532539367676
3,all,acc,80,1,0.4228571428571429,0.28,0.9449999928474426,0.40691137313842773
4,all,acc,75,1,0.4375,0.2825,0.9449999928474426,0.43782901763916016
5,all,acc,70,1,0.4588744588744589,0.2922077922077922,0.9449999928474426,0.4188816547393799
6,all,acc,65,1,0.4678362573099415,0.2982456140350877,0.9449999928474426,2.971750259399414
7,all,acc,60,1,0.483704974271012,0.313893653516295,0.9449999928474426,0.44220876693725586
8,all,acc,55,1,0.4900459418070444,0.32006125574272587,0.9449999928474426,0.43782877922058105
9,all,acc,50,1,0.4885290148448043,0.31983805668016196,0.9449999928474426,0.4323561191558838
