,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3347107438016529,0.5206611570247934,0,0,0,0.5581774711608887
1,all,acc,243,90,1,0.5206611570247934,0.24380165289256198,0.5206611570247934,0,0,0,0.5738954544067383
2,all,acc,243,85,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5968523025512695
3,all,acc,243,80,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6217586994171143
4,all,acc,243,75,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.7321507930755615
5,all,acc,243,70,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.651984453201294
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.665816068649292
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.693734884262085
8,all,acc,243,55,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7048237323760986
9,all,acc,243,50,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7251548767089844
