,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.19834710743801653,0.5206611570247934,0,0,0,0.5757198333740234
1,all,acc,243,90,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5911476612091064
2,all,acc,243,85,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6330244541168213
3,all,acc,243,80,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6363012790679932
4,all,acc,243,75,1,0.5206611570247934,0.08677685950413223,0.5206611570247934,0,0,0,0.6447803974151611
5,all,acc,243,70,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.6872317790985107
6,all,acc,243,65,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,0.683997631072998
7,all,acc,243,60,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7355690002441406
8,all,acc,243,55,1,0.5206611570247934,0.04132231404958678,0.5206611570247934,0,0,0,0.7374558448791504
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7677974700927734
