,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.19008264462809918,0.5206611570247934,0,0,0,0.5774338245391846
1,all,acc,243,90,1,0.5206611570247934,0.16115702479338842,0.5206611570247934,0,0,0,0.5868778228759766
2,all,acc,243,85,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6546683311462402
3,all,acc,243,80,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.6477327346801758
4,all,acc,243,75,1,0.5206611570247934,0.08264462809917356,0.5206611570247934,0,0,0,0.6562480926513672
5,all,acc,243,70,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6816000938415527
6,all,acc,243,65,1,0.5206611570247934,0.0743801652892562,0.5206611570247934,0,0,0,0.6830649375915527
7,all,acc,243,60,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.737501859664917
8,all,acc,243,55,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7353603839874268
9,all,acc,243,50,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.7649986743927002
