,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5084485407066052,0.3717357910906298,0.9449999928474426,0.4068889617919922
1,all,acc,90,1,0.5502832861189801,0.4093484419263456,0.9449999928474426,0.5657622814178467
2,all,acc,85,1,0.5748251748251748,0.4358974358974359,0.9449999928474426,0.4667515754699707
3,all,acc,80,1,0.5564334085778782,0.4292701279157261,0.9449999928474426,3.0590004920959473
4,all,acc,75,1,0.5445441988950276,0.42506906077348067,0.9449999928474426,0.5176436901092529
5,all,acc,70,1,0.5389241563648514,0.42265285666555297,0.9449999928474426,0.5146241188049316
6,all,acc,65,1,0.5334211392821864,0.4201514652617715,0.9449999928474426,0.5136313438415527
7,all,acc,60,1,0.5315668956493295,0.4203467451750082,0.9449999928474426,0.5095162391662598
8,all,acc,55,1,0.5308319738988581,0.4202283849918434,0.9449999928474426,0.5107734203338623
9,all,acc,50,1,0.530658838878017,0.4200913242009132,0.9449999928474426,0.5235981941223145
