,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4573643410852713,0.29069767441860467,0.9449999928474426,0.5296056270599365
1,all,acc,90,1,0.4597315436241611,0.30201342281879195,0.9449999928474426,0.5455427169799805
2,all,acc,85,1,0.48,0.30857142857142855,0.9449999928474426,0.47557973861694336
3,all,acc,80,1,0.4975369458128079,0.3226600985221675,0.9449999928474426,0.5016582012176514
4,all,acc,75,1,0.49676025917926564,0.31965442764578833,0.9449999928474426,0.5166196823120117
5,all,acc,70,1,0.4972170686456401,0.313543599257885,0.9449999928474426,0.5506796836853027
6,all,acc,65,1,0.5086342229199372,0.3390894819466248,0.9449999928474426,2.985987424850464
7,all,acc,60,1,0.5276653171390013,0.3603238866396761,0.9449999928474426,0.5136160850524902
8,all,acc,55,1,0.5284360189573459,0.36492890995260663,0.9449999928474426,0.5305800437927246
9,all,acc,50,1,0.5330578512396694,0.3822314049586777,0.9449999928474426,0.5510804653167725
