,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4883401920438957,0.32098765432098764,0.9449999928474426,0.39143896102905273
1,all,acc,90,1,0.5461847389558233,0.3795180722891566,0.9449999928474426,0.5909485816955566
2,all,acc,85,1,0.5444610034773969,0.3840039741679086,0.9449999928474426,0.4468059539794922
3,all,acc,80,1,0.531523642732049,0.3839754816112084,0.9449999928474426,0.46628308296203613
4,all,acc,75,1,0.5278730703259005,0.3846483704974271,0.9449999928474426,0.5228283405303955
5,all,acc,70,1,0.525,0.38389830508474576,0.9449999928474426,3.061931848526001
6,all,acc,65,1,0.5242718446601942,0.38370620514985226,0.9449999928474426,0.4648442268371582
7,all,acc,60,1,0.5240101095197978,0.38416175231676497,0.9449999928474426,3.082188129425049
8,all,acc,55,1,0.5240101095197978,0.38416175231676497,0.9449999928474426,0.4664156436920166
9,all,acc,50,1,0.5242105263157895,0.38442105263157894,0.9449999928474426,0.6492800712585449
