,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.39325842696629215,0.2808988764044944,0.9449999928474426,0.3814883232116699
1,all,acc,90,1,0.42953020134228187,0.30201342281879195,0.9449999928474426,0.39594316482543945
2,all,acc,85,1,0.4386503067484663,0.30368098159509205,0.9449999928474426,0.39394497871398926
3,all,acc,80,1,0.449438202247191,0.3089887640449438,0.9449999928474426,0.3808269500732422
4,all,acc,75,1,0.46055979643765904,0.30279898218829515,0.9449999928474426,0.38290929794311523
5,all,acc,70,1,0.466824644549763,0.3080568720379147,0.9449999928474426,0.5006616115570068
6,all,acc,65,1,0.46799116997792495,0.30242825607064017,0.9449999928474426,0.3949437141418457
7,all,acc,60,1,0.47708333333333336,0.3020833333333333,0.9449999928474426,0.3620316982269287
8,all,acc,55,1,0.49230769230769234,0.31153846153846154,0.9449999928474426,2.878812313079834
9,all,acc,50,1,0.5081081081081081,0.3171171171171171,0.9449999928474426,0.37233972549438477
