,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.5954208374023438
1,all,acc,243,90,1,0.5206611570247934,0.23553719008264462,0.5206611570247934,0,0,0,0.5934054851531982
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.6344857215881348
3,all,acc,243,80,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.6457016468048096
4,all,acc,243,75,1,0.5206611570247934,0.1322314049586777,0.5206611570247934,0,0,0,0.7561252117156982
5,all,acc,243,70,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6940007209777832
6,all,acc,243,65,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6952250003814697
7,all,acc,243,60,1,0.5206611570247934,0.09917355371900827,0.5206611570247934,0,0,0,0.6943044662475586
8,all,acc,243,55,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7551681995391846
9,all,acc,243,50,1,0.5206611570247934,0.07851239669421488,0.5206611570247934,0,0,0,0.7539238929748535
