,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49537037037037035,0.2835648148148148,0.9449999928474426,0.40360307693481445
1,all,acc,90,1,0.5151750972762645,0.311284046692607,0.9449999928474426,0.4423227310180664
2,all,acc,85,1,0.5106382978723404,0.32127659574468087,0.9449999928474426,0.42685794830322266
3,all,acc,80,1,0.5073272854152129,0.32309839497557574,0.9449999928474426,0.4308464527130127
4,all,acc,75,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.42530226707458496
5,all,acc,70,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,3.1354217529296875
6,all,acc,65,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.41838836669921875
7,all,acc,60,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4338397979736328
8,all,acc,55,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4439113140106201
9,all,acc,50,1,0.5066109951287404,0.3221990257480863,0.9449999928474426,0.4468381404876709
