,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3675889328063241,0.24110671936758893,0.9449999928474426,2.8828024864196777
1,all,acc,90,1,0.36900369003690037,0.23616236162361623,0.9449999928474426,0.3661923408508301
2,all,acc,85,1,0.3720136518771331,0.24232081911262798,0.9449999928474426,0.3645455837249756
3,all,acc,80,1,0.38485804416403785,0.24290220820189273,0.9449999928474426,0.36652684211730957
4,all,acc,75,1,0.403954802259887,0.2457627118644068,0.9449999928474426,0.4996654987335205
5,all,acc,70,1,0.4120734908136483,0.25196850393700787,0.9449999928474426,0.3822336196899414
6,all,acc,65,1,0.4164705882352941,0.2611764705882353,0.9449999928474426,0.37024760246276855
7,all,acc,60,1,0.4326710816777042,0.2737306843267108,0.9449999928474426,0.3584146499633789
8,all,acc,55,1,0.45081967213114754,0.2807377049180328,0.9449999928474426,0.3809814453125
9,all,acc,50,1,0.4659090909090909,0.2878787878787879,0.9449999928474426,2.9611058235168457
