,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.6098389625549316
1,all,acc,243,90,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.6139342784881592
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.6153004169464111
3,all,acc,243,80,1,0.5206611570247934,0.1487603305785124,0.5206611570247934,0,0,0,0.667943000793457
4,all,acc,243,75,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6943225860595703
5,all,acc,243,70,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6992218494415283
6,all,acc,243,65,1,0.5206611570247934,0.1115702479338843,0.5206611570247934,0,0,0,0.6965923309326172
7,all,acc,243,60,1,0.5206611570247934,0.1446280991735537,0.5206611570247934,0,0,0,0.7353453636169434
8,all,acc,243,55,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.7757117748260498
9,all,acc,243,50,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.8943283557891846
