,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.0129384994506836
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,3.171516180038452
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,0.612360954284668
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.33807110786438
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2193868160247803
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.686164379119873
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1735286712646484
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.282200574874878
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7699401378631592
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4388010501861572
