,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2921615201900237,0.23357086302454474,0.9449999928474426,0.5605010986328125
1,all,acc,90,1,0.42712933753943216,0.29652996845425866,0.9449999928474426,0.43634653091430664
2,all,acc,85,1,0.47758620689655173,0.33448275862068966,0.9449999928474426,2.951624631881714
3,all,acc,80,1,0.4944382647385984,0.3426028921023359,0.9449999928474426,0.43604063987731934
4,all,acc,75,1,0.5049019607843137,0.34477124183006536,0.9449999928474426,0.4330737590789795
5,all,acc,70,1,0.5125870380289234,0.3465452597750402,0.9449999928474426,0.4498310089111328
6,all,acc,65,1,0.5182636315510852,0.3478030704076231,0.9449999928474426,0.45179176330566406
7,all,acc,60,1,0.5197889182058048,0.34775725593667545,0.9449999928474426,0.43870067596435547
8,all,acc,55,1,0.5225603357817419,0.34942287513116477,0.9449999928474426,0.5946831703186035
9,all,acc,50,1,0.5230607966457023,0.350104821802935,0.9449999928474426,0.4393296241760254
