,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.34710743801652894,0.5206611570247934,0,0,0,0.5724689960479736
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5974030494689941
2,all,acc,243,85,1,0.5206611570247934,0.15702479338842976,0.5206611570247934,0,0,0,0.6283175945281982
3,all,acc,243,80,1,0.5206611570247934,0.10743801652892562,0.5206611570247934,0,0,0,0.642282247543335
4,all,acc,243,75,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7866096496582031
5,all,acc,243,70,1,0.5206611570247934,0.049586776859504134,0.5206611570247934,0,0,0,0.6480655670166016
6,all,acc,243,65,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.6644055843353271
7,all,acc,243,60,1,0.5206611570247934,0.0371900826446281,0.5206611570247934,0,0,0,0.6883907318115234
8,all,acc,243,55,1,0.5206611570247934,0.05785123966942149,0.5206611570247934,0,0,0,0.7104933261871338
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7289519309997559
