,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.3181818181818182,0.5206611570247934,0,0,0,0.5503883361816406
1,all,acc,243,90,1,0.5206611570247934,0.24380165289256198,0.5206611570247934,0,0,0,0.5822017192840576
2,all,acc,243,85,1,0.5206611570247934,0.1652892561983471,0.5206611570247934,0,0,0,0.5924017429351807
3,all,acc,243,80,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6144979000091553
4,all,acc,243,75,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.6443526744842529
5,all,acc,243,70,1,0.5206611570247934,0.06611570247933884,0.5206611570247934,0,0,0,0.7826142311096191
6,all,acc,243,65,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6697142124176025
7,all,acc,243,60,1,0.5206611570247934,0.06198347107438017,0.5206611570247934,0,0,0,0.6830906867980957
8,all,acc,243,55,1,0.5206611570247934,0.05371900826446281,0.5206611570247934,0,0,0,0.7145326137542725
9,all,acc,243,50,1,0.5206611570247934,0.045454545454545456,0.5206611570247934,0,0,0,0.7227537631988525
