,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.1046924591064453
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.5974235534667969
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.157531261444092
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6732177734375
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.120633602142334
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6831717491149902
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.1685235500335693
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3021645545959473
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.327100992202759
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.8517203330993652
