,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5974433422088623
1,all,acc,243,90,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.5998995304107666
2,all,acc,243,85,1,0.5206611570247934,0.23140495867768596,0.5206611570247934,0,0,0,0.6022379398345947
3,all,acc,243,80,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.6654174327850342
4,all,acc,243,75,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.8001971244812012
5,all,acc,243,70,1,0.5206611570247934,0.13636363636363635,0.5206611570247934,0,0,0,0.6521883010864258
6,all,acc,243,65,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7264974117279053
7,all,acc,243,60,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7316575050354004
8,all,acc,243,55,1,0.5206611570247934,0.09090909090909091,0.5206611570247934,0,0,0,0.7260937690734863
9,all,acc,243,50,1,0.5206611570247934,0.11570247933884298,0.5206611570247934,0,0,0,0.7550802230834961
