,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.5206611570247934,0.07024793388429752,0.5206611570247934,0,0,0,3.101700782775879
1,all,acc,243,90,1,0.5206611570247934,0.012396694214876033,0.5206611570247934,0,0,0,0.5814452171325684
2,all,acc,243,85,1,0.5206611570247934,0.004132231404958678,0.5206611570247934,0,0,0,3.1944549083709717
3,all,acc,243,80,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.2054245471954346
4,all,acc,243,75,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.6402864456176758
5,all,acc,243,70,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.4238407611846924
6,all,acc,243,65,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.201435089111328
7,all,acc,243,60,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,0.7071075439453125
8,all,acc,243,55,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.122645854949951
9,all,acc,243,50,1,0.5206611570247934,0.0,0.5206611570247934,0,0,0,3.3689870834350586
