,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.49755501222493886,0.3215158924205379,0.9449999928474426,2.9263598918914795
1,all,acc,90,1,0.5200892857142857,0.359375,0.9449999928474426,0.40691113471984863
2,all,acc,85,1,0.5254019292604502,0.3672025723472669,0.9449999928474426,0.4333672523498535
3,all,acc,80,1,0.5217125382262997,0.363914373088685,0.9449999928474426,0.42379117012023926
4,all,acc,75,1,0.5180940892641737,0.36308805790108567,0.9449999928474426,0.44930529594421387
5,all,acc,70,1,0.5155688622754491,0.36227544910179643,0.9449999928474426,0.4478015899658203
6,all,acc,65,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,0.589423418045044
7,all,acc,60,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,0.44580745697021484
8,all,acc,55,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,0.46575474739074707
9,all,acc,50,1,0.5152420800956365,0.3616258218768679,0.9449999928474426,2.9597666263580322
